comment,label
喜欢，开机速度只能用快来形容，看了好多，盯着他盯了很久，今天，中午开饭了我的手里，声音可不可以说很安静，个人感觉很好，值得推荐！小伙伴们不用犹豫呦，值得拥有！绝对奈斯！,1
外形外观：完美，没有任何瑕疵，屏幕音效：很立体，声音很清晰，运行速度：很快，很流畅，很不错，其他特色：还是苹果可以，一分钱一分货,1
华为笔记本很轻薄，颜值很高，携带方便，开机速度超快，屏幕清晰，亮度够，指纹识别灵敏，隐藏式摄像头设计很赞，金属材质机身很漂亮，值得购买。,1
一个快递，你能寄到天荒地老。。。。,0
性能非常强大，外观非常好看，很轻很薄，界面颜色很好看，很流畅，可以做多用途，京东自营肯定有正品保障，质量很好，京东物流效率很好，好评,1
19号买的加充电头加了159,0
【简单说说】：，1、6月29到手，已经使用5天。完全根据自己的需求选购的酷睿i5-12500H+独显2050。，2、买之前，看过差评很不好，也很怕踩坑。收到是三星家固态+内存，完美稳定下山。，3、作为IT支持人员，这款很好，接口很完美了，就是分辨率太高，有的应用显示很小（到手后，需要调很多设置，刚激活也有点卡的感觉，比如联想锁定的百度主页有广告ID），，【系统】：，Win11家庭版，不支持安卓apk。，，【游戏】：，（想游戏，买独显，不然一定后悔），原神默认中配，稳定流畅，就是放腿上比较热（不烫，介于烫热之间）。独显性能不错。，，【总体评价】：，非常棒，屏幕出色，分辨率高，接口丰富、速度快，很薄，有点重。，，【接口】：，左侧依次:type-C全功能（10Gbps，充电口）、USB（5Gbps）、HDMI、雷电4（40Gbps）、3.5耳机；，右侧依次:锁孔、网线口、USB（5Gbps）、SD读卡、USB2.0（隐藏式，可以插鼠标类型接收器）。，，【另外】，USB 3.0 = USB 3.1 Gen1 = USB 3.2 Gen1，都是5Gbps，这是USB组织干的恶心事（自行百度）。,1
质量不好，之前一台才10天键盘就坏了，现在换了一台新的，触控板的右键又是坏的，反正一般都接鼠标用，影响不大，就懒得换了,0
特别赞，很薄，很精致，速度也很快，很高级的样子，支持国货，之前用的苹果，这次决定换一个牌子试试，身边好多人也推荐这款，喜欢的入手吧，尤其是屏幕颜色饱和度特别好，很喜欢,1
电脑是银色的，很好看，开机很快，屏幕效果也很不错，看4K视频也很流畅，买了个电脑支架，散热这一块没怎么留意，电脑很轻薄，女孩子用挺不错的,1
电脑?性能都很好，效果也不错，运行速度：很快，屏幕效果：很清楚，轻薄程度：轻薄本，很便捷,1
晕的要死，买了不到两礼拜就降了三四百，还不给退差价，差评差评,0
京东快递一个星期才回来，而且连鼠标都没有,0
不仅颜值非常高，而且性能也超级棒，超级nice，值得入手，办公，游戏都可！,1
一般般，确实一般般，问题很多,0
才用一个用听筒就坏，只能返厂修,0
太垃圾了，没用几天就不能开机了，然后因为忙过了几天才拿去维修，结果恰好超过7天变成8天，退不给退，然后换货就是一句返厂检测，进入无尽的等待状态。这质量太令人失望了,0
知名品牌就是不一样，运行速度：非常快，屏幕效果：无可挑剔，散热性能：非常好，外形外观：简洁大方，轻薄程度：非常薄,1
高大上的一款苹果产品，自己出的M1处理器，运行速度也超级快，完全闭源的设计，安全可靠！主要是！颜值超级高，手感超级好，大爱！,1
电脑轻巧方便，每天办公携带，手感好，散热也很好，反应速度很快，颜值高，还轻薄，续航也可以。,1
开机总死机用了不到一个月就有毛病,0
别光看远峰蓝，金色也是很不错的！质感很好，看着就很大气，淡淡的金色，不是那种发光的土豪金。,1
晒单领E卡时限短，也没有任何通知说截止时间，导致错过晒单时间，客户自己没注意是没错，难道你们商家没问题吗？是想着省一个是一个是吧。,0
颜色很好看，相对于13的蓝色，老妈还是更喜欢12的蓝色，速度很快，11号凌晨下单，12号中午就送到了，苹果真的还是很耐用的，老妈32g的7p用了这么多年，依旧流畅，可以当备用机了～这个128g，老妈又可以用好多好多年了,1
朋友推荐的电脑，屏幕效果很不错哦，还推荐了其他同事，运行速度：很快，基础办公没问题，屏幕效果：很清晰，镜面屏幕，还得适应一下，散热性能：可以，暂时没有长时间运行挺不错，外形外观：大气美观,1
十一收到货的，用了快两个月了，很好用，淘汰了我之前的X，主要是电池健康度只有78%，电池太不耐用了。现在的一般两天一冲，基本够用了。,1
刚买的时候，pin码有问题，退回去重装系统了以后，用了2天开不了机，屏幕不亮,0
到手第二天就开始卡了。。。,0
当时说有鼠标，膜，一些配件现在什么都没有欺骗消费者的，这和**有什么区,0
可以带动部分端游，可以冲，外观这些很大气，很适合，散热效果挺好，不卡,1
京东送货速度超快，头天下单次日达；大件电器还是京东商城自营购买放心，品质有保障；收到后开机设置初始化也很顺利，屏幕显示效果清晰，运行速度不错，值得购买；华为的产品，生态做得确实不错?,1
怀疑买了个假手机，5g满格信号打个王者都很卡,0
买电脑不赠送键盘鼠标的，还要我自己去买,0
运行速度：开机5秒，瞬间完成开机，自带的正版office软件，省了不少心，打开word什么的非常快，外形外观：很好看，喜欢键盘灯，很高级，键盘敲起来很有质感，轻薄程度：特别轻巧，女生一只手拿着没问题，而且还特别薄，其他特色：新机器收到后，会有语音提示，一步步指导操作，还有个步骤需要设置pin，其实就是开机密码～?,1
显示器跟触摸条都是我爱的，屏幕效果：显示非常清晰，轻薄程度：单手操作非常好,1
一千多里路仅仅只用了两天就送到了，物流就一个字&ldquo;快。&rdquo;电脑包装比较严实，一点都没有磕碰；电脑看起来很简约并且科技感十足；整部电脑的重量很轻十分方便携带；电脑搭载的512G固态硬盘和8G运行内存完全能够支撑日常使用需求。反正就一个字&ldquo;赞&rdquo;,1
运行速度：感觉很快，日常使用完全没问题，屏幕效果：屏幕大，很流畅，非常清晰，颜色正，外形外观：好看！，轻薄程度：轻薄,1
轻薄便携 兼具商务与时尚 外出办公 处理文案都很方便 运行速度飞快 下次还会关注这个系列,1
现在京东究竟是怎么个情况？好歹是个13pro也接近万把块钱，垫的东西都不放一个么？就丢在盒子里，上面就一层淡薄的塑料,0
绝对的差评，京东不给价保，欺骗消费者，我会维权到底的，赤裸裸的欺骗消费者,0
外形外观：没得说很不错，今年最好手机，屏幕音效：还未使用，后期反馈，拍照效果：刚刚的，运行速度：一个一块的不得了，待机时间：随便使用吧，其他特色：非常饿好哈哈哈的，本年度最好的手机，值得大家拥有,1
连鼠标都没有，电脑包也没有，我同事买华为都免费配送了配送了个鼠标，你这个女主播说的也真搞笑，人家确实是买了华为笔记本免费送了鼠标，还说什么哪个店卖电脑会送鼠标的，真的逗,0
就挺棒，我很喜欢，毕竟存了半年的钱剁手买了这台电脑?。目前用的安卓手机，估计明年会换苹果手机一起用吧,1
特别卡，甚至死机，应该是一个有问题的,0
外形外观：紫色时尚大气，屏幕音效：很好 触控灵敏 音效无敌，拍照效果：很稳 算法强大，运行速度：很快，待机时间：长的很，其他特色：系统流畅 功能丰富 强烈推荐,1
公开版的竟然没有充电头，也不写清楚，无语了,0
屏幕：6.1；cpu：A14；系统：iOS14；重量：612g，屏幕：分辨度及清晰度均有极大的提升。，外观：超瓷晶面板，玻璃背板搭配铝金属边框，找回了4s的感觉。，运行速度：佳。，音乐：找到了魔音的感觉。效果非常好?，照相及摄像：效果最佳，4K画面非常饱满。,1
其实蓝色也没想象中的那么难看，平时一直买黑白的手机尝试下新的颜色，外形外观：蓝色颜色很好看，屏幕音效：清晰，清晰，拍照效果：棒??，运行速度：快，待机时间：一般，其他特色：大小刚刚好，手机太大其实不好，合适就好。,1
鲁大师跑分90多万分，做工精细，金属机身感觉很不错，希望品质耐用。,1
我就同时启动几个软件内存达到85以上，一看系统的占了一大半，华为的也太垃圾了吧，提示我同时运行过多，华为垃圾运行,0
