comment,label
运行速度：开机速度超快，屏幕效果：分辨率也挺好 屏幕看起来很舒适，外形外观：颜值非常扛打，轻薄程度：方便携带 用来办公超好，其他特色：正装系统用起来很舒服 送了电脑包 鼠标and鼠标垫 还有一个u盘 开心?，客服人也挺好 有问题基本都会解决?,1
很好，速度快，没有发热，风扇都没动过，秒杀一切办公电脑,1
电脑收到了 老实说 比想象中的要好 很满意 还会继续支持惠普的,1
在平台买的手机真的很不错，一直用苹果手机，手机真的非常丝滑，不卡顿，颜值爆表，做工精致，黑色百搭哦。家里人也用的苹果，反正就是喜欢哦。，外形外观：颜值超高，屏幕音效：杜比音效非常给力，拍照效果：超级强大，运行速度：非常丝滑,1
屏幕效果：可以，拖动很丝滑，外形外观：很简约时尚，轻薄程度：很薄，厚度很可观，运行速度：流畅,1
手机买了三天不到，就出现了这个问题，这三天我把它当爷供着，不可能有任何暴力行为！希望官方给我个合理的解释。,0
轻薄程度：很轻薄，外形外观：非常好看，高级，屏幕效果：显色很好，散热性能：散热快，不发热，其他特色：快递物流除去疫情等不确定因素的话还是很快的，我的快递由于疫情原因滞留了10天，今天才到，包装还是很不错的。,1
华为笔记本就是漂亮，待机时间超长，摄像头潜藏在键盘上，一般办公足够了，非常喜欢,1
包装严密，整体外观时尚潮流，轻薄小巧，方便携带，整体配置较高，显示屏清晰盈亮，背光键盘，接口丰富，运行流畅，性价比高，物超所值。,1
新机器有瑕疵，虽然赶到双十二价格比平时优惠点。等了一周收到的，打开一看有瑕疵，换新的话来回又得半个月，因急用电脑所以没换新，但是心里不舒服。联想只让京东客服联系我，只能给赔付了50元京豆。难道优惠了就给瑕疵机器么,0
电脑拿到手边框就有问题，因为出差来不及反应，等几天回来再换，却被客服告知边框有问题不能换只能检测，我想说边框有问题就不解决吗？遇到问题也不从根本解决，华为还称自己是国产领先企业，拿到这就是所谓的服务，不相信华为,0
左右两边不平坦，打字的时候非常不舒服，卖家说是正常情况，无解。,0
买了这个电脑用后快两个月才过来评价的，其实我是有私心的，想看看怎么样！但是经过这么多天的试用，真的绝了！外观就不必再说了，我买的是初恋粉，绝美！太适合女孩子了，大小也合适！适合女生！适合女生！因为我本身不懂电脑，就问我懂电脑的朋友，然后他说你这多少钱买的 我说四千多 他说那太值得了呀！特别开心，反正我用着就是特别快，特别棒,1
风扇异响，应该会有出厂测试的，到手还是有问题，质量方面感觉和某夕夕差不多,0
很好用的电脑，用着很舒服，总之还是很满意。京东速度很快，满足我的需求。，屏幕效果：护眼功能，散热性能：好，外形外观：挺薄，好看，颜值担当，运行速度：刷屏快，不卡顿，推荐推荐给大家,1
手机很棒！屏幕显示很清晰，握着也很舒服，运行流畅，拍照清晰，电池电量也还行。用苹果手机就是它的使用比较持久，用里面也不会卡顿，价格合适。,1
外观没得说，初恋粉很适合对颜值有高要求的女孩子，质量也是一直信赖惠普，商家服务很到位，电脑小白也可以轻松上手！推荐,1
真的很不错 一直支持苹果。性能比之前用的i5要强要对我，也没有发热和风扇的声音,1
开机很流畅，还有语音助手帮助我设置电脑，粉色的，我很喜欢，客服回复的速度要是能再快一点就更好了，,1
新手机刚面试的时候不太好买，现在有活动，货源相对充足。这款手机外观漂亮，质感很好，拍摄效果突出，很棒。,1
东西都没收到就给老子完成怎么这么厉害,0
很喜欢这款小新，运行速度很快，整体也比较轻薄。送货也很快，昨天下单，今天上午就收到了,1
运行速度：速度运行非常流畅办公玩游戏没问题，屏幕效果：高清屏幕非常清晰，外形外观：做工精致 金属材质，轻薄程度：出差带着方便,1
手机帮同事买的，收到后朋友用了一段时间才来评价。运行很流畅，很满意，手感很好，外观很漂亮，苹果手机的运行杠杠的，总之非常满意，以后有需要会继续购买的,1
运行速度：很快，绝对不是吹的，喜欢！，屏幕效果：很清楚，绝了，色彩很丰富，散热性能：可以的，没感觉很发热，外形外观：外观简直了，喜欢的深灰色，  Logo.也是我喜欢的，，轻薄程度：厚度我感觉适合我，喜欢的可以购买！，其他特色：处理订单很快，有需要还会再来，客服回答很快，很感谢他的推荐，客服棒棒哒,1
昨天收到笔记本电脑，能正常开机，只是注册office费了些时间，今天电脑居然启动不了。我用实际支持国货，当是国货不支持我,0
支持华为。很好。一口气电话笔记本全换了。全是华为的。品牌很好。拿来主要用于cad图纸设计和审图使用，完全足够了。快递很快。付了尾款一天就到了。相当给力。,1
运行速度：很快，开机5秒不到，指纹解锁功能很灵敏。网页打开之类也很丝滑！，散热性能：之前看有买家说散热风扇声音太大，我这边感觉还好，没什么影响。，外形外观：特别好看！选了粉色，饱和度低，耐看。见图一。，轻薄程度：第一次买轻薄本，感觉很不错，金属机身非常有质感。，其他特色：背光键盘很好看，有强、弱两种调节模式。见图三。，我的电脑以办公为主要用途，因此这个本子无论在外观还是在性能方面都能满足我的需求。上手很快，有什么疑问可以直接问客服，回复得也很及时。,1
刚买来第一天，玩个垃圾红警都死机，运行不了，游戏重装了好几次，还是死机真是服了,0
笔记本收到了，运行速度很快，外观精致好看，这个配置正是我想要的，虽然不打算玩大型游戏，但是看了一下这个集成显卡玩一般的3D游戏应该也很流畅，有待一试。,1
啥也没有，价格刚买就酱一般,0
感觉翻车了，一开箱就有划痕了,0
总体用了一个月，再来评价，大家说的问题也有，掉电快，充电麻。优点，很漂亮，运行也可以，给小朋友买的，够用了。希望耐用，后期别有问题。,1
手感：一如既往的喜欢，非常细致，质量：非常扎实，别人说压手，我觉得是实在，速度：ios加上满血a15，很快，续航：比我的11pro强太多了，总结下来就是很满意,1
电脑一两天就拿上了，物流很快，电脑也挺快的，比之前的好了很多，开机秒开，外观也挺好看，适合办公用，在外面也方便携带，很好的电脑,1
拍完 版本拍错 不允许加钱购置充电器 ，明细感觉现在京东自营店在店大欺客，客服来回踢皮球，作为一个京东忠实粉丝，体验一直都很好，就现在这个态度，我看看也该歇菜了,0
收到货后，才知道不是max，客服的引导，让我从pro max买成了pro，我说退后重买，都不让退货，每次看到两个手机屏幕的差距，心里就是过不去，我只能说这是我比较不开心的一次购物！,0
外形外观：新买的手机，外观就有划痕，太扫兴致了,0
很流畅，屏幕看着很顺眼，只有键盘不太喜欢，总的来说非常好?,1
笔记本太差，风扇声音太大，,0
电脑颜值很高，运行速度快，屏幕效果好。电脑轻薄便于携带。价格也很优惠，值得购买。还送了电脑包，鼠标。而且物流也很快。包装的非常完好，没有任何损坏。,1
外形外观：远峰蓝这个颜色好看，三颗大大的摄像头看起来也挺有b格的。，屏幕音效：双扬声器的效果确实不错，很棒，声音比以往的iPhone都要大，拍照效果：拍照效果杠杠的，那个电影模式的摄像真不错，拍视频可以，运行速度：6g 的运行内存足够流畅了，打开软件的速度和反应都挺快的。，待机时间：才用了一天，后续再看，今天就是上午8点拔的充电器，充到了98，一天下来中轻度使用回到家晚上8点左右，还剩50多。，其他特色：120hz 的屏幕用起来确实感觉比之前的iPhone 流畅，还行吧。,1
这是我买的第一太笔记本，实在是太棒了，，屏幕效果：很棒，散热性能：很棒，外形外观：很好看，轻薄程度：很薄，其他特色：声音也几乎没有,1
五千的物品居然没有鼠标和电脑包，差,0
新款笔记本美观很轻薄，整在体验Win11新版系统中。非常喜欢这款笔记本。,1
品质不错，用起来挺顺手的，还没研究华为的互通功能，但目前看很满意，这个价格绝对贴心了。就一个字：值,1
电脑收到啦，外观很大气，价格很可爱，客服很耐心，使用很流畅，建议购买,1
运行速度：很快，屏幕效果：护眼，散热性能：棒，外形外观：好看,1
鼠标没有多久就用不了了,0
充电发热严重，严重怀疑,0
葱小8到13pro简直是质的飞跃，还是很值的，好用，速度也快，远峰蓝，颜值超高的，和我的iPad一个色系，喜欢喜欢，就是信号格能见他满有点难，要用快充，充电是真的快，拍照也很不错，还有一年的ac+，值,1
刚买到手就有活动降价了瞬间不香了,0
怎么感觉是翻修的机器呢。屏幕地下开胶。还有明显的胶水痕迹。我服了。,0
到货非常迅速，前一天晚上下单，第二天上午就收到了钱。颜值不错，设计简洁。性价比挺高的，作为备用电脑很不错。运行速度也挺快，屏幕看起来视觉感还可以。总体十分推荐。,1
什么垃圾，刚买的没用多久就黑屏，无语了，踩雷，大家别买,0
终于买到心仪电脑啦，屏幕色彩看起来很舒服目前还在熟悉中,1
苹果macbookpro2020怎么样体？验后讲一讲感受。其实这款Apple 2020新款 MacBook Pro 13.3八代M1 16G 256G SSD深灰。包装没问题，是正品，系统安装的相关问题细心讲解，试用了一下整体很满意！电脑颜色非常喜欢，开机速度很快，运行各方面都速度快，手感不错，外形美观，轻薄易携带，质量好画质清晰，分辨率高，运行很流畅，用了一段时间，不怎么热，电量经用，快递速度也挺快，感觉非常满意！这我到现在使用几天的时间，觉得还挺好的，对于Apple笔记本电脑质量问题，大家完全是不用担心的。这是时隔4年多再次购买。,1
不插电源就直接开机了，不想多说，懂得都懂,0
电脑收到，快递很快，过年前用上了 。流畅运行，很满意，就差个鼠标，希望能抽到?,1
运行速度：很快 飞快，屏幕效果：自带高糊 换了个自己的图还可以，散热性能：没用太久 背面散热风扇很大，外形外观：流畅美观，轻薄程度：不算轻 很薄，总体会推荐给有一定性能需求的人,1
Huawei，中华有为，万物互联，让数字产品服务好每一个人，这些理念非常好，华为始终如一践行创新与发展，值得敬佩。同理，也一直信赖华为的产品，从智慧屏，手机，音响，电脑等，这次给自己买的银色，不论颜值及做工，运行效率及稳定性，外包扎实及金属机身，很靓，特别是华为分享，很好用,1
运行速度：挺快的，屏幕效果：好！！！，散热性能：挺好的，外形外观：颜值非常在线也很轻薄,1
买完就降价 客服不理人 还不保价！！,0
经过几天的使用，thinkbook14+给我了最大的惊喜。超高的屏幕素质，强悍的cpu性能，迅猛的核显，以及超级超级丰富的接口和拓展性，完完全全可以用来办公，打游戏和看文献等，值得购买的笔记本只能说&lsquo;,1
买的Pro16，结果发成了Pro14，处理的速度还非常的慢，简直没有认真对待！！！,0
这是京东买的第二台笔记本了，买来办公用的，最喜欢的就是京东物流超快，还有京东的售后！体验了好几天，不错今天上来给个好评,1
外形外观：很漂亮，蓝色真的很惊艳，一点都没网上说的丑，我很喜欢，，屏幕音效：屏幕流畅，很舒服，，拍照效果：拍照刚刚的，很牛，运行速度：很快高刷,1
第一次点他们家的餐，料很足东西味道也不错，餐具看起来质量不错也干净。 种类配菜挺全的，，能吃饱~性价比很高，总得来说可以！,1
家里领导一直反应原来她的电脑慢的要死，这次终于有米给换个新的。外壳颜色很搭，键盘触感很赞，用用看！,1
拍的时候加了鼠标，到货之后根本没有，客服根本不管,0
刚用一个多月手机边框开始掉漆,0
好评好评，电脑今天拿到家运行很快的。而且下了游戏也很顺畅。谢谢啦。推荐不错哟。,1
外形外观：虽然是直角边但是没有太大影响，刘海屏幕，运行速度：很快使用很流畅，一点都不卡顿，拍照效果：清晰，明亮，清楚,1
运行速度：苹果还是对开发人员，非常友好的。 就是快捷键有点不熟悉，轻薄程度：非常轻薄。特别适合办公出差人员。，外形外观：外形尺寸非常小巧精致。 很喜欢,1
电脑非常不错，没有一点问题。流畅度也很高。开机速度也很快电池够用。屏幕是15.6寸的，在这个价位里面性价比算是很高的了。,1
很不错！开机快，连接设备也快。我可以简单的连接家里华为设备。小朋友很喜欢，也知道这个是我们国家的品牌。颜值很高，希望品质也高。,1
只想说千万别买，真的是服了,0
刚开始纠结买哪个品牌的电脑 最后选择华为 因为客服态度超级好 收到货以后很惊喜 喜欢的大小 颜色也好看 品质也好 运行速度也快 十分满意,1
我就想知道刚买没用了两次就开不了机是什么鬼？？？？无语,0
这种情况属性正常吗？？，外形外观：有磨损,0
运行速度：开机真的很快，不卡，散热性能：散热功能也不错的，声音也不大。，外形外观：个人很喜欢这个电脑的外观，有一种高级感，总之还是很好的。，轻薄程度：不厚，很便捷。，其他特色：还有就是，送了鼠标和电脑手机包，还有鼠标垫，都不错。,1
刚买完没两天就降价，而且是二月产的，真是无耻！,0
网络信号差就不说了，居然会卡死机,0
非常好用，之前用的七代酷睿，换这个真的是鸟*换大炮，运行如飞，让贫穷的我留下了激动的泪水。，打游戏。守望先锋很爽，战锤2全面战争也很流畅，对我而言够用了，那些3060带不动2k的屁话别管。野兽模式风扇上天。，办公。续航放在节能模式有六七个小时，风扇几乎不转，没有声音，16寸看文档很爽。，总而言之我很满意，三星的硬盘内存条，内存条6800。,1
双十一买的4699双十二就降到了3999，还不给价保，京东说话不算数，京东的服务一点都不诚信，希望京东给一个说法,0
没有提醒没有充电器，耽误使用,0
系统必须给一星，我也没办法,0
双十一买的电脑键盘左上方键盘下有电流声，有时候还会掉帧，打个炉石直接闪退，哎，第一次买联想就碰上这个。,0
外形外观：外形美观，看着很好看的，运行速度：运行速度很快，没有卡顿的情况，待机时间：待机时间还可以，就是充电的时候手机会比较烫，其他特色：使用很方便的，操作系统很流畅,1
手机可以，12月3号拍的，4号就发货了，用了几天了，感觉挺好的，电池比之前的相对耐用一点点，高刷是真不错，很流畅一点都不会卡！,1
客服巨辣鸡，听不懂人话,0
刚买的居然发现硬盘被使用了九天，插口也有拔插的痕迹，漆都掉了。严重怀疑是上一个买家用了七天退货产品。,0
做工一般，细节不到位，标签贴的跟闹着玩似的,0
外形外观：手感超级细腻柔软舒适透气丶，屏幕音效：声音真的很好听向年轻人传递正能量，拍照效果：拍照原汁原味真的超级喜欢，运行速度：iOS运行速度确实挑不出毛病，待机时间：一般吧，其他特色：还是喜欢的,1
3月18日预定，22日付款，4月27日总算收到货了，总体外观不错，很有质感，开机后屏幕分辨率高，很商务，也可以玩游戏休闲。,1
大爱，太喜欢了!无论外观还是手感，触碰就爱不释手，使用起来也相当顺畅，迫不及待下载了游戏，效果相当给力，后期使用下来在分享给小伙伴。物流超级超级快！质量也非常不错，的确物有所值！！！京东牛批！！,1
外观精美，简约时尚，开机很快，风扇声音可以接受，屏幕好评，没玩游戏不知道游戏体验如何，正常工作，看电视非常流畅，我入的是2050显卡的，一般游戏感觉够用。,1
评估12新出的紫色也太好看了吧，这车赶上搞活动，价格便宜许多，果断出手256G紫色一台，手机稳定流畅，屏幕显示效果非常好，连续玩了一个多小时，基本没有发热，质量真心不错！,1
电脑特别好 很值得购买 性价比非常高 屏幕也特别大 很适合学生党使用 推荐购买，屏幕效果：嘎嘎好，运行速度：非常快,1
屏幕边有瑕疵，打开后持续闪屏，联想的品控真的该好好提升一下,0
运行速度：快，屏幕效果：非常好，散热性能：这个有待提高，外形外观：好看，其他特色：这个价位非常不错哦，在轻薄本方面，处理器也是新的,1
太卡了，用不到一个月，登几个软件卡死了,0
已经在用了，电脑比我想象的要轻巧，运行速度也行，各方面的性能都挺不错的。算是618买到的最满意的一件产品了。客服工号37的小姐姐也很nice。，运行速度：快，屏幕效果：好，散热性能：好，外形外观：高级，轻薄程度：轻,1
买两台电脑，备注开发票，电子发票跟纸质发票都没有。,0
电脑很好看，这是我给我妹子买的，她很喜欢，用着也很好用.希望下次还能合作。,1
疫情居家办公了，买了急用，当时没有灰色，灰色真的很高级，银色也可以，反正都是你自己用，没人会注意你的电脑好不好看。办公看电视用推荐这个性价比超高，不卡，开机非常快,1
办公用起来6的起飞，再也不怕大数据卡死了。发货速度和到货速度很快，很给力。,1
AMD 7** 标压高性能版本， 8核16线程满满**， 处理能力杠杠的外观相貌时尚大气16寸高清屏幕让工作娱乐得到更好的体验结合荣耀的质量，配合活动价格，太满意了,1
真的推荐啊，快递速度特别的快，爱了爱了,0
第一次连网，网就连不上了，无语了,0
第二天就死机了，垃圾,0
外观非常漂亮，金属磨砂质感很好，菱角分明，屏幕素质很不错，非常适合办公使用，12代i5标压性能强劲，2050显卡主流网游也没问题,1
外形外观：紫色是真的太好看了，一拆封很惊艳，运行速度：操作流畅，运行速度快，屏幕音效：屏幕顶级，上手舒服,1
用两分钟就发烫，特别严重。,0
京东配送第一次这么慢，服务这么差。,0
购物体验最差的一次，产品各平台都有，价格也没优势，就图的快递配送速度，结果晚了几十个小时，必须差评,0
观察了一段时间，看了朋友们的好评如潮，最后终于决定入手这款华为笔记本，虽然价格没有降多少，拿到手感觉很值得购买，轻薄，颜值高，开机运行速度快，图片颜色正，有很多功能还要研究用法，总之相信华为，支持华为。,1
爱了爱了，这个颜值，刚好自己也是华为手机，蓄谋已久，终于下单了，办公追剧很OK，大爱华为?,1
对比很多台同级别的笔记本，最终还是选了它。性能和颜值并存，带有背光键盘，指纹和开机键于一体。,1
到货速度很快，13pro采用了不锈钢边框，磨砂玻璃背板，拿在手里很有质感，拍照效果很棒，屏幕动态调节帧率，滑动的时候非常流畅，iOS搭配高刷新率体验很棒，运存6g和之前的手机比掉后台情况明显减少了。,1
经常WiFi跳掉，看个直播都不定心，我手机WiFi没断过,0
客服都是机器人，给了个官方电话一直占线垃圾，,0
运行速度：很快，非常流畅，比上一台好太多了，屏幕效果：很好，显示很不错，屏幕清晰可靠，散热性能：还行，不会很热，正常操作不会烫，打游戏打多了可能稍微热点，外形外观：很好看，理工风，轻薄程度：还行，鞋带方便，不是很重，其他特色：可以,1
运行速度：还挺流畅的，用起来很舒服，屏幕效果：屏幕非常好看，清晰，非常的舒服，散热性能：还不错，，外形外观：巨美，很大气上档次，轻薄程度：挺轻薄的，也很轻，其他特色：接口很多，很方便，不用拓展坞了,1
电脑很不错，外管简单漂亮，重量很轻。屏幕很清晰，系统非常流畅。电池续航在一般模式下工作了5个小时，完全可以满足日常办公及轻度游戏的需求。,1
买回来才几天时间人脸就刷不上了，垃圾产品,0
在京东购物体验最不好的一次，相信京东的华为旗舰店才在京东买的。5999元买的新笔记本电脑，收件开箱不到5分钟，开机程序没运行完就死机了，联系客服咨询后让我自己拿上去店里找师傅维修！！！买的是新电脑，到手5分钟一下没用呢让去维修！！,0
终于入手了iPhone12，京东618的活动非常的便宜，只用了5899就入手了256G的。手机的手感很好，屏幕分辨率有了值得突破，而且拍照功能特别的细腻，色彩饱和度温和。最重要的是运行的速度非常快。唯一的遗憾是没有配备充电器，还要后期自己去购买。,1
运行速度：比之前inter的感觉更流畅，屏幕效果：屏幕真的是一眼就能看出的提升，色彩、对比度都完美，散热性能：试着打了会游戏，风扇就很小的声音，全程c面不烫手，外形外观：还是比以前的要厚的，重量感知没有特别明显的变化，其他特色：arm架构常用办公软件基本都做了兼容，homebrew也可以原生安装,1
商品有问题，客服处理推诿扯皮，大家还是去实体店购买把，省的花这么多钱买个闹心,0
运行速度：非常快，屏幕效果：非常清晰，观看眼睛舒服，散热性能：非常凉快，外形外观：简约大气，好看，轻薄程度：拿在手上很轻，其他特色：以前就差个笔记本就全家桶了，现在华为全家桶，非常好用,1
屏幕效果：不错，很清晰，也没有光点，外形外观：很靓，轻薄程度：很薄，很轻,1
电脑很好  很喜欢   我纠结了好长时间  最终还是选择了这个  果然没有失望 而且也很方便,1
运行速度：运行速度不错，大型游戏没有试，不会下载，等以后尝试一下，屏幕效果：没觉得风扇有什么噪音，感觉很正常，外形外观：颜值高，我觉得比小新好看，续航和之前别人说的差不多，我亲测浏览网页+下载东西，四个小时后还剩下20％的电，自动进入节能模式,1
运行速度：商店下载的软件非常快，第三方的软件打开的时候慢一点，屏幕效果：特别清楚，比我的2k显示屏还要好，散热性能：没有过度使用，冷冰冰的，冻手，外形外观：千年不变,1
首先看了好久的笔记本电脑，选来选去还是选择了惠普这个牌子，不管是配置还是外形，价格方面都非常合适，快递速度更不用说了，包装完好，画面鲜艳，运行速度流畅，平时也怎么玩大型游戏，这个配置足够咯！,1
运行速度：很快，拍照效果：非常棒，待机时间：以前11半天就剩45%的电，现在到下午5点下班还有60的电量，屏幕音效：音质一如既往的好，屏幕也一样的好,1
非常糟糕，到手不到一个月硬盘坏了，数据全丢了,0
运行速度：运营速度还可以，屏幕效果：屏幕分辨率挺好的，外形外观：轻薄，很喜欢,1
预装的话office软件没有什么outlook，差评。,0
外形外观：好看，蓝色是我最喜欢的颜色，拍照效果：可以微距拍摄可以广角，人像模式很好用，待机时间：一天充一次够了,1
有点慢，运转起来，，,0
比较薄，比较轻，很适合女生，不重，颜色也比较好看，打开电脑有语音交流，我是电脑小白，也可以很好的上手，新手教程很优秀，开机什么的都很迅速，还送了电脑包，鼠标跟鼠标垫，客服的服务态度可很好，有问必答。,1
差评差评，耗电快不说，用后第二天底座风扇一直响声大，好烦，问半天客服也是草草了事，什么态度啊！无语子！什么鬼啊，严重怀疑是假货，更新驱动还是声音响声大，底座风扇声响大,0
耗电太快了根本没有说的续航那么好,0
很喜欢在京东买手机哦，质量很好，售后服务有保证，太棒了。这部苹果12手机真的太好用了，运行速度非常快，系统很流畅，屏幕很清晰，拍照效果抗抗的，手感很好哦，真的太喜欢了,1
外形外观：上粉下银，金属外壳手感很好，摸上去特别舒服，轻薄程度：比Mac要薄，长时间拿也没感觉累，运行速度：就是办办公，刷刷剧，16G感觉都过剩了?,1
没有电源适配器，商家客服让找京东客服补，京东客服说不能补发，只能换货，又要一个星期,0
苹果12真的很香，非常值得购买，也很值得推荐给，大家，大小握感很不错，续航能力够强，充电速度快，一小时左右就可以充满电，待电时问也很长，充满一次出门一整天都不需要带充电器。苹果12颜值超高的超广角支持夜景模式，绿色的苹果12非常漂亮，颜值很高，系统很千净，也很安全。典雅优雅高贵知性，拍照京东自营商品值得信赖，保证原装正品。,1
第二天就打不开，拿去修。,0
接口丰富，有个隐藏式USB接口设计很赞！屏幕清晰，音质还可以，系统流畅，用惯了老版本还在习惯中，先给孩子上网课用，目前没发现啥毛病。最后，京东快递一如既往地赞！,1
非常棒??！开机，运行速度快，也顺畅。快递神速，预计6号收到货，提前2天就收到了。机身完美，颜色也很美。指纹感应也很灵敏??????,1
您没有填写内容，默认好评,0
电脑目前用的不错，但有掉漆,1
不得不说，真的好好看，背光键盘开机真的有被惊艳到啊～，感觉客服服务也很好。我感觉开机速度挺快的，然后指纹解锁也很快啊，看了一下午的视频，很流畅，没有卡顿，奈斯！！！，为了坤坤冲的哈哈哈哈～,1
运行速度：非常快，打开程序不卡，多个程序运行也不影响手机速度，屏幕音效：密封的很好，四周很严密。声音也不错，拍照效果：肯定比前几代好多啦,1
外形外观：很漂亮的颜色，屏幕音效：分辨率高刷新快屏幕很清晰，拍照效果：电影模式很好拍照很清晰，待机时间：充电快支持20瓦快充，运行速度：运行不卡顿,1
特别不好的一点就是没有摄像头,0
当天晚上就到，金色超好看！120hz高刷就是不一样，用以前的苹果感觉视觉上卡了，外形外观：很好，屏幕音效：棒，拍照效果：清晰，运行速度：超快！，待机时间：还可以吧,1
电脑外观可以，很薄，很小巧；，开机也很快；，但是到手发现了两个问题:，1.无线网络信号非常弱，同样的无线网络另外一台电脑信号非常好（另外一台是联想小新系列）；，2.打开蓝牙搜索不到其他蓝牙设备，偶尔搜索好多分钟才会搜到一个非常近的蓝牙设备。，以上问题经过客服和技术工程师连续两天指导都没解决，只能更换了。,0
整体感觉很好！还没查是不是正品，不过没有使用过的痕迹！相信京东不会发二手货！一直是京东的忠实粉丝！现在大件商品都会从京东购买！相信他们的服务和快递！这是我第一个苹果电脑还需要学习一下，后边在写信用心得。,1
买了没多久降价300，跳坑了！,0
这款荣耀magic book 16 pro 电脑性价比很高，外观漂亮，使用起来噪音比较小。散热比较快。打游戏非常快，很不错，推荐购买。,1
外形外观：拿在手里正合适，手感很好，白色也比较耐看，屏幕音效：音效好听，一分价钱一分货啊、，拍照效果：拍照效果好，很真，对焦很快，运行速度：运行速度无可挑剔,1
很不错，用一个月后再来追评。,1
不错，给母亲买的，非常满意！手机很好看，颜色可选余地大，很喜欢这个紫色。使用方便，适用的app也很多，系统用惯了就不想再换其他手机了。之前苹果字比较小，现在系统改进以后字体可以调大，对上了年纪的人也很友好。,1
大家看清套餐，选最实惠的，反正我感觉非常差劲的服务,0
屏幕音效：苹果终于上高刷了 很爽，外形外观：高级感爆棚 苹果直角边设计喜欢，拍照效果：三镜头协同无敌直出效果好，运行速度：ios系统流畅无需担心，待机时间：6小时左右使用亮屏时间,1
这款电脑真的非常不错，很适合学生党，而且电脑整体配置等方面都比较好。电脑外观颜值都很高，办公轻松方便，看视频也非常清晰，开机流畅，性价比很高，很值得一次网购，建议大家入手。牧牧客服服务态度特别好。,1
一如既往的相信京东，刚开始用，看着不错，颜值也很高！好评！,1
很好的各方面都挺好，运行速度：不错，屏幕效果：很好，外形外观：好看，轻薄程度：轻薄本，支持国货！！！大学生够用啦！,1
第二天就出现死机的现象，我真的无语了,0
这个笔记本真的非常轻薄了，比我一个笔记本轻好多，包装完好，开机速度快，不枉费我蹲了这么久，外观很喜欢，外表开起来就是高端机，目前使用正常，没什么问题，续航能力还行，听说插着电源用会好一些，性价比还是不错的，推荐购买哦~另外客服10号真的很好很有耐心哦，在他的引导下，office已成功激活！,1
外形外观：很棒，蓝色的确美得一批，拍照效果：微距很棒，切换也比较自如，运行速度：速度非常快原神很顶，待机时间：时间一般般毕竟什么都没关，其他特色：送达很及时，小哥送来也比较保险突出一个稳,1
屏幕发黄，左边的是13，屏幕开到最亮还没我的苹果11亮，而且充电的时候玩会断触,0
运行速度：很流畅，散热性能：很强，外形外观：超级漂亮，屏幕效果：很清晰,1
插入双卡单卡显示无服务！刚买不到一天！！,0
好，不错的选择，很好用，价格合适系统很不错,1
这颗星是给快递小哥的 感谢晚上8点多 还能把快递送来。 京东现在越来约垃圾。,0
非常轻薄。存粹是看上了颜值和华为的品牌影响力，银色很上档次，手感也不错，很喜欢！,1
买了不到一个月骤降300，价保7天?,0
今天刚收到货，对这款笔记本电脑非常满意，外形外观：漂亮，淡雅的粉色，非常清新，耐看，轻薄程度：轻薄得超乎想象，单手拿起来毫不费力，携带方便，其他特色：银色的键盘很有高级感，键盘背光，非常好看，指纹解锁方便又安全，服务: 非常满意客服耐心的服务，收到货后，第一次接触惠普产品，好多不清楚的地方，都多亏了客服的指导,1
拿到机子用了几个小时，发现充电很快，速度很流畅，手感很不错。指纹解锁，多屏协同等功能科技感十足。,1
非常的轻薄，适合学生携带，性能也不错，屏幕也挺大的，物流也超级快，其他的还要等使用一段时间再追评,1
外形外观：一直很喜欢这个外观，就是从四代的时候开始喜欢的，现在还是那么好看。，屏幕音效：屏幕是高刷的，很顺滑，很流畅。，拍照效果：拍照效果就是那样吧，没觉得很惊艳。，运行速度：运行速度还是很好的，因为这个iOS系统就是比较顺滑。，待机时间：待机时间很好，和上几代比起来很好。，缺点：我就是得说说了，主要就是信号不是很好，这个你要慎重考虑。,1
有一说一，静谧银色颜值很高，看起来挺高级的?，也挺轻薄的，拿起来也轻，关键是背光键盘爱了爱了，入股不亏！,1
爱了爱了，颜值超高，手感极好，只用过笔记本和平板，没用过iPhone，这也是送给爱人的，物流极快，包装完好无损。老婆大人用处不广，128G就够用了，大小正合适，五星好评。,1
手机电也不耐用 还是实体店好,0
运行速度：快，屏幕效果：好，散热性能：好，外形外观：高大上，轻薄程度：好，其他特色：好，真的很好?我们买了三台了老板和同事都很满意、运行速度快、棒棒哒?质量棒棒哒?服务态度棒棒哒?赞一个,1
边框有小划痕 其他没毛病,0
经常连不了WiFi，都不知道重置多少次了,0
这个13pro真的香啊，远峰蓝也很好看，给媳妇儿买的生日礼物，很喜欢，质感超棒，我用的12这个高刷真的没有什么特别明显的感觉，电池挺耐用的，颜色和质感超级棒，其他的没有特别惊喜,1
颜值真的很高，玩魔兽世界终于可以效果全开了，爽！物流最快，第一天晚上付款。第二天中午就拿到了,1
想了好久，终于入手iPhone12了。这款手机有世界先进的5G技术，搭载A14仿生芯片，OLED超视网膜XDR全面屏，每个摄像头都能用的夜景模式，最高支持两倍光学变焦。6.1寸的屏幕拿在手上非常合适。支持20W无线充电，绿色非常好看。,1
喜欢紫色，12很轻薄，运行流畅，试用了几天了，地铁上，电梯里，没有出现信号问题,1
吐了，没一个月电源键就松下去了。,0
